key,fare_amount
2009-10-26 12:01:36.0000005,6.541
2009-10-26 12:01:36.0000003,6.057999999999995
2013-02-02 15:45:08.0000003,6.940000000000001
2013-02-02 15:45:08.0000001,10.808999999999996
2013-02-02 15:45:08.0000002,9.977999999999998
2015-04-15 06:47:04.0000001,9.459999999999996
2015-04-15 06:47:04.0000002,12.93400000000001
2010-12-14 23:27:36.0000001,5.942
2009-03-05 11:03:04.0000002,4.873999999999998
2009-03-05 11:03:04.0000001,12.792899999999996
2013-07-18 12:23:40.0000003,4.694
2013-07-18 12:23:40.0000002,4.103999999999998
2013-07-18 12:23:40.0000001,7.187000000000004
2014-04-14 13:48:32.0000004,9.970999999999997
2014-04-14 13:48:32.0000003,4.416999999999999
2014-08-18 05:33:08.0000001,8.767999999999999
2012-01-28 03:14:28.0000001,36.79690000000001
2009-09-14 02:19:00.00000014,12.632300000000003
2009-09-14 02:19:00.00000035,9.517299999999992
2009-09-14 02:19:00.00000040,7.928999999999993
2009-09-14 02:19:00.00000031,4.591000000000003
2009-09-14 02:19:00.0000003,4.739000000000001
2009-09-14 02:19:00.00000025,10.472299999999994
2009-09-14 02:19:00.0000008,7.647999999999995
2009-09-14 02:19:00.00000024,11.369299999999999
2009-09-14 02:19:00.00000021,7.930000000000002
2009-09-14 02:19:00.00000036,11.807299999999996
2009-09-14 02:19:00.0000009,54.299099999999996
2009-09-14 02:19:00.0000001,10.524299999999997
2009-09-14 02:19:00.00000018,4.803000000000001
2009-09-14 02:19:00.00000039,7.845000000000002
2009-09-14 02:19:00.0000002,16.765000000000004
2009-09-14 02:19:00.00000038,11.366299999999999
2009-09-14 02:19:00.00000020,23.405299999999993
2009-09-14 02:19:00.00000028,7.935000000000002
2009-09-14 02:19:00.00000026,27.619600000000002
2009-09-14 02:19:00.00000017,7.814999999999993
2009-09-14 02:19:00.00000030,7.782999999999994
2009-09-14 02:19:00.00000016,5.317999999999997
2009-09-14 02:19:00.0000006,7.8589999999999955
2009-09-14 02:19:00.0000007,10.540299999999995
2011-08-14 14:17:28.0000003,9.163999999999994
2011-08-14 14:17:28.0000001,6.297999999999999
2011-08-14 14:17:28.0000004,6.4580000000000055
2011-08-14 14:17:28.0000002,6.117999999999998
2011-08-14 14:17:28.0000005,14.083999999999998
2014-03-17 16:07:56.0000002,52.741000000000014
2010-11-03 21:09:56.0000002,4.7410000000000005
2010-11-03 21:09:56.0000001,11.335000000000004
2012-12-11 23:37:08.0000002,8.934000000000006
2012-12-11 23:37:08.0000005,8.897000000000002
2012-12-11 23:37:08.0000004,7.978000000000001
2012-12-11 23:37:08.0000006,8.965000000000005
2012-12-11 23:37:08.0000003,4.8729999999999976
2012-12-11 23:37:08.0000001,17.2444
2015-06-24 14:19:52.0000001,12.694000000000006
2015-06-24 14:19:52.0000002,54.25160000000001
2015-06-24 14:19:52.0000004,5.853999999999998
2010-08-21 22:21:32.0000004,14.916999999999991
2011-02-19 10:20:28.0000003,7.274000000000001
2011-02-19 10:20:28.0000002,11.746000000000006
2011-02-19 10:20:28.0000001,8.084000000000001
2011-02-19 10:20:28.0000004,8.302999999999995
2011-10-02 22:31:44.0000004,10.069
2011-10-02 22:31:44.0000002,24.500400000000013
2011-10-02 22:31:44.0000003,24.489300000000007
2012-01-26 11:17:36.0000002,5.448000000000003
2012-05-06 23:37:24.0000002,33.435400000000016
2012-05-06 23:37:24.0000001,30.385000000000005
2013-06-12 20:03:36.0000001,7.133999999999997
2013-06-12 20:03:36.0000002,31.009700000000006
2015-02-27 14:15:52.0000003,47.0342
2013-12-21 17:20:32.0000001,9.064
2009-06-29 08:09:40.0000002,10.376999999999995
2009-06-29 08:09:40.0000001,12.8051
2014-09-14 17:22:12.0000002,8.613999999999999
2014-09-14 17:22:12.0000001,9.823999999999996
2014-09-14 17:22:12.0000003,17.614399999999996
2014-09-14 17:22:12.0000005,8.11
2014-08-20 14:37:56.0000001,11.825
2011-07-20 16:34:48.0000001,5.847
2011-07-20 16:34:48.0000003,5.7860000000000005
2009-10-05 10:11:32.0000001,7.160000000000005
2009-10-05 10:11:32.0000002,14.546000000000003
2011-02-16 08:44:04.0000001,14.193000000000007
2011-02-16 08:44:04.0000007,7.944999999999994
2011-02-16 08:44:04.0000004,7.925999999999995
2011-02-16 08:44:04.0000003,5.989999999999998
2011-02-16 08:44:04.0000002,5.992000000000002
2011-02-16 08:44:04.0000006,15.702600000000007
2011-02-16 08:44:04.0000005,6.888999999999998
2009-01-01 11:04:24.0000002,5.0459999999999985
2014-04-28 19:46:36.0000003,8.817000000000002
2012-11-11 20:35:40.0000001,24.791299999999996
2012-11-11 20:35:40.0000002,28.897099999999995
2011-06-01 07:37:00.000000171,10.560000000000004
2011-06-01 07:37:00.000000199,8.114000000000003
2011-06-01 07:37:00.00000032,5.391999999999997
2011-06-01 07:37:00.000000175,8.235999999999992
2011-06-01 07:37:00.00000095,5.788999999999996
2011-06-01 07:37:00.000000106,5.156000000000001
2011-06-01 07:37:00.00000090,10.558000000000007
2011-06-01 07:37:00.000000169,15.949600000000002
2011-06-01 07:37:00.0000007,4.376000000000001
2011-06-01 07:37:00.000000151,16.108600000000003
2011-06-01 07:37:00.000000101,5.16
2011-06-01 07:37:00.00000099,10.530000000000005
2011-06-01 07:37:00.00000084,4.471000000000001
2011-06-01 07:37:00.00000083,4.392000000000001
2011-06-01 07:37:00.00000043,6.338999999999995
2011-06-01 07:37:00.00000029,5.600999999999999
2011-06-01 07:37:00.000000132,25.352700000000013
2011-06-01 07:37:00.000000208,6.239999999999997
2011-06-01 07:37:00.000000221,5.391999999999997
2011-06-01 07:37:00.000000131,5.550999999999995
2011-06-01 07:37:00.000000220,7.889000000000005
2011-06-01 07:37:00.000000207,8.057999999999991
2011-06-01 07:37:00.000000205,4.455000000000001
2011-06-01 07:37:00.000000180,7.890999999999995
2011-06-01 07:37:00.000000103,11.431000000000006
2011-06-01 07:37:00.00000098,21.0189
2011-06-01 07:37:00.000000189,8.050999999999993
2011-06-01 07:37:00.000000165,4.938999999999998
2011-06-01 07:37:00.000000184,29.793300000000023
2011-06-01 07:37:00.00000092,5.796
2011-06-01 07:37:00.00000020,10.185000000000008
2011-06-01 07:37:00.000000105,8.197999999999993
2011-06-01 07:37:00.00000088,10.758000000000006
2011-06-01 07:37:00.000000122,8.224999999999994
2011-06-01 07:37:00.000000219,14.533800000000003
2011-06-01 07:37:00.000000222,8.105999999999991
2011-06-01 07:37:00.00000049,8.093999999999992
2011-06-01 07:37:00.000000114,4.359000000000002
2011-06-01 07:37:00.000000181,4.410000000000002
2011-06-01 07:37:00.000000144,51.677900000000065
2011-06-01 07:37:00.000000155,7.998999999999995
2011-06-01 07:37:00.000000118,7.070999999999999
2011-06-01 07:37:00.000000142,5.818999999999996
2011-06-01 07:37:00.000000223,7.9839999999999955
2011-06-01 07:37:00.00000057,5.9689999999999985
2011-06-01 07:37:00.000000168,4.555
2011-06-01 07:37:00.000000226,8.081999999999999
2011-06-01 07:37:00.000000177,14.434200000000002
2011-06-01 07:37:00.000000185,27.853000000000023
2011-06-01 07:37:00.000000178,15.989600000000003
2011-06-01 07:37:00.000000140,10.767000000000007
2011-06-01 07:37:00.000000141,11.529000000000003
2011-06-01 07:37:00.00000045,8.367999999999995
2011-06-01 07:37:00.00000086,8.206999999999995
2011-06-01 07:37:00.000000145,7.853000000000006
2011-06-01 07:37:00.00000037,10.388000000000009
2011-06-01 07:37:00.00000094,7.967999999999996
2011-06-01 07:37:00.00000082,5.908999999999993
2011-06-01 07:37:00.000000179,9.790000000000004
2011-06-01 07:37:00.000000197,8.755999999999998
2011-06-01 07:37:00.000000154,15.989600000000003
2011-06-01 07:37:00.00000019,10.736000000000004
2011-06-01 07:37:00.00000075,5.6539999999999955
2011-06-01 07:37:00.000000110,14.858200000000002
2011-06-01 07:37:00.00000078,5.600999999999999
2011-06-01 07:37:00.000000146,8.040999999999999
2011-06-01 07:37:00.000000143,10.372000000000007
2011-06-01 07:37:00.000000227,16.1806
2011-06-01 07:37:00.00000070,4.464000000000001
2011-06-01 07:37:00.000000176,8.056999999999999
2011-06-01 07:37:00.000000217,8.552999999999997
2011-06-01 07:37:00.00000026,7.900000000000006
2011-06-01 07:37:00.000000209,8.042999999999996
2011-06-01 07:37:00.000000183,10.682000000000007
2011-06-01 07:37:00.000000210,5.482999999999993
2011-06-01 07:37:00.00000060,10.899000000000008
2011-06-01 07:37:00.000000174,7.884000000000006
2011-06-01 07:37:00.000000203,11.173000000000004
2011-06-01 07:37:00.000000139,8.164999999999996
2011-06-01 07:37:00.000000162,8.256999999999996
2011-06-01 07:37:00.000000125,8.142999999999994
2011-06-01 07:37:00.000000198,10.395000000000008
2011-06-01 07:37:00.00000055,14.840800000000007
2011-06-01 07:37:00.00000016,8.163999999999994
2011-06-01 07:37:00.00000027,8.293999999999997
2011-06-01 07:37:00.00000053,25.242400000000018
2011-06-01 07:37:00.000000201,24.913700000000016
2011-06-01 07:37:00.000000138,5.439999999999998
2011-06-01 07:37:00.00000077,4.438
2011-06-01 07:37:00.00000022,8.308999999999996
2011-06-01 07:37:00.000000182,11.115000000000004
2011-06-01 07:37:00.000000163,8.229999999999995
2011-06-01 07:37:00.000000204,10.722000000000005
2011-06-01 07:37:00.000000137,11.660000000000009
2011-06-01 07:37:00.000000152,7.978999999999996
2011-06-01 07:37:00.00000048,8.098999999999991
2011-06-01 07:37:00.00000025,8.473999999999997
2011-06-01 07:37:00.000000100,16.4158
2011-06-01 07:37:00.00000015,4.537999999999999
2011-06-01 07:37:00.00000097,17.628
2011-06-01 07:37:00.000000127,10.185000000000008
2011-06-01 07:37:00.000000170,5.382999999999997
2011-06-01 07:37:00.00000091,16.0686
2011-06-01 07:37:00.000000109,8.293999999999997
2011-06-01 07:37:00.00000028,10.144000000000007
2011-06-01 07:37:00.000000129,30.835600000000028
2011-06-01 07:37:00.000000158,4.3969999999999985
2011-06-01 07:37:00.0000005,5.454000000000001
2011-06-01 07:37:00.00000034,8.340999999999994
2011-06-01 07:37:00.000000107,8.251999999999994
2011-06-01 07:37:00.00000036,5.6539999999999955
2011-06-01 07:37:00.00000046,8.541999999999996
2011-06-01 07:37:00.000000108,4.455000000000001
2011-06-01 07:37:00.0000008,8.190999999999994
2011-06-01 07:37:00.000000212,9.2244
2011-06-01 07:37:00.00000068,8.304999999999996
2011-06-01 07:37:00.00000065,5.7829999999999995
2011-06-01 07:37:00.000000116,4.526
2011-06-01 07:37:00.000000196,8.231999999999994
2011-06-01 07:37:00.000000172,10.781000000000006
2011-06-01 07:37:00.00000059,16.1806
2011-06-01 07:37:00.000000167,4.604
2011-06-01 07:37:00.00000058,8.08699999999999
2011-06-01 07:37:00.00000061,4.588000000000001
2011-06-01 07:37:00.000000156,16.1888
2011-06-01 07:37:00.000000128,9.653000000000002
2011-06-01 07:37:00.00000079,4.993999999999999
2011-06-01 07:37:00.000000206,8.215999999999994
2011-06-01 07:37:00.00000069,7.884000000000006
2011-06-01 07:37:00.000000190,7.613000000000002
2011-06-01 07:37:00.000000112,5.327999999999999
2011-06-01 07:37:00.000000104,5.550999999999995
2011-06-01 07:37:00.000000194,5.196000000000001
2011-06-01 07:37:00.0000002,5.908999999999993
2011-06-01 07:37:00.00000044,5.800999999999999
2011-06-01 07:37:00.00000010,8.293999999999997
2011-06-01 07:37:00.000000157,24.928700000000017
2011-06-01 07:37:00.000000147,7.881000000000005
2011-06-01 07:37:00.000000120,5.168000000000001
2011-06-01 07:37:00.000000149,11.261000000000001
2011-06-01 07:37:00.000000119,8.293999999999997
2011-06-01 07:37:00.00000023,5.537999999999996
2011-06-01 07:37:00.00000017,10.574000000000005
2011-06-01 07:37:00.00000038,16.348799999999997
2011-06-01 07:37:00.000000113,8.501999999999997
2011-06-01 07:37:00.000000211,9.801000000000005
2011-06-01 07:37:00.00000051,8.065999999999992
2011-06-01 07:37:00.00000054,8.010999999999997
2011-06-01 07:37:00.000000186,11.134000000000006
2009-02-16 03:13:40.0000001,9.355999999999995
2010-08-27 18:45:00.000000234,5.420399999999995
2010-08-27 18:45:00.00000057,6.480999999999999
2010-08-27 18:45:00.00000039,12.424000000000008
2010-08-27 18:45:00.000000161,7.044000000000006
2010-08-27 18:45:00.000000220,8.625999999999996
2010-08-27 18:45:00.00000028,9.297999999999996
2010-08-27 18:45:00.00000014,14.014000000000003
2010-08-27 18:45:00.000000226,13.533000000000001
2010-08-27 18:45:00.000000175,6.541999999999998
2010-08-27 18:45:00.00000040,29.421600000000016
2010-08-27 18:45:00.000000144,14.317999999999998
2010-08-27 18:45:00.00000085,9.407999999999996
2010-08-27 18:45:00.000000194,5.119399999999995
2010-08-27 18:45:00.00000094,7.925
2010-08-27 18:45:00.000000141,14.362400000000001
2010-08-27 18:45:00.00000067,4.694999999999997
2010-08-27 18:45:00.000000231,8.232000000000001
2010-08-27 18:45:00.000000214,8.723999999999995
2010-08-27 18:45:00.00000037,14.251
2010-08-27 18:45:00.000000165,6.557
2010-08-27 18:45:00.000000158,5.026999999999999
2010-08-27 18:45:00.000000217,7.028000000000005
2010-08-27 18:45:00.00000090,14.6434
2010-08-27 18:45:00.000000142,8.588999999999997
2010-08-27 18:45:00.0000004,6.858
2010-08-27 18:45:00.00000070,5.147999999999999
2010-08-27 18:45:00.000000202,6.898999999999998
2010-08-27 18:45:00.000000177,7.028000000000005
2010-08-27 18:45:00.00000084,12.33900000000001
2010-08-27 18:45:00.000000209,10.798999999999996
2010-08-27 18:45:00.000000184,31.890500000000007
2010-08-27 18:45:00.000000173,7.187000000000008
2010-08-27 18:45:00.00000029,4.371999999999998
2010-08-27 18:45:00.00000025,6.594999999999999
2010-08-27 18:45:00.00000012,5.071999999999999
2010-08-27 18:45:00.00000010,4.1259999999999994
2010-08-27 18:45:00.000000136,8.272999999999994
2010-08-27 18:45:00.00000073,10.90100000000001
2010-08-27 18:45:00.000000124,8.232000000000001
2010-08-27 18:45:00.000000125,7.030999999999997
2010-08-27 18:45:00.000000169,5.147999999999999
2010-08-27 18:45:00.000000208,3.838999999999999
2010-08-27 18:45:00.000000152,6.388999999999998
2010-08-27 18:45:00.000000196,25.743
2010-08-27 18:45:00.0000005,12.483000000000004
2010-08-27 18:45:00.00000077,6.205000000000001
2010-08-27 18:45:00.000000123,6.521999999999999
2010-08-27 18:45:00.00000046,10.033000000000001
2010-08-27 18:45:00.00000033,6.505999999999998
2010-08-27 18:45:00.000000166,10.78400000000001
2010-08-27 18:45:00.000000190,6.662999999999998
2010-08-27 18:45:00.00000043,7.237000000000007
2010-08-27 18:45:00.00000081,6.557
2010-08-27 18:45:00.00000034,9.402999999999997
2010-08-27 18:45:00.00000089,22.1157
2010-08-27 18:45:00.000000189,5.422000000000002
2010-08-27 18:45:00.00000078,7.246000000000008
2010-08-27 18:45:00.00000053,9.550999999999997
2010-08-27 18:45:00.000000188,6.6250000000000036
2010-08-27 18:45:00.00000071,7.043000000000004
2010-08-27 18:45:00.00000097,14.8374
2010-08-27 18:45:00.00000031,6.172999999999997
2010-08-27 18:45:00.000000101,12.51900000000001
2010-08-27 18:45:00.000000140,6.688999999999998
2010-08-27 18:45:00.00000054,26.859600000000004
2010-08-27 18:45:00.0000006,9.407999999999996
2010-08-27 18:45:00.00000011,6.658000000000004
2010-08-27 18:45:00.00000055,7.355
2010-08-27 18:45:00.000000160,10.36600000000001
2010-08-27 18:45:00.00000024,10.859000000000007
2010-08-27 18:45:00.000000106,5.8770000000000024
2010-08-27 18:45:00.000000131,6.735999999999997
2010-08-27 18:45:00.00000087,12.403899999999998
2010-08-27 18:45:00.000000110,10.645999999999997
2010-08-27 18:45:00.000000197,12.191
2010-08-27 18:45:00.00000066,8.243999999999996
2010-08-27 18:45:00.000000205,10.501000000000003
2010-08-27 18:45:00.00000086,6.7979999999999965
2010-08-27 18:45:00.000000207,7.241000000000007
2010-08-27 18:45:00.00000068,13.548000000000002
2010-08-27 18:45:00.00000050,5.260000000000002
2010-08-27 18:45:00.00000045,6.099000000000002
2010-08-27 18:45:00.00000093,5.3036999999999965
2010-08-27 18:45:00.00000061,10.859000000000007
2010-08-27 18:45:00.00000022,5.026999999999999
2010-08-27 18:45:00.00000018,5.267000000000001
2010-08-27 18:45:00.000000192,9.317999999999998
2010-08-27 18:45:00.000000148,4.649999999999997
2010-08-27 18:45:00.000000195,6.168000000000002
2010-08-27 18:45:00.000000155,5.071999999999999
2010-08-27 18:45:00.000000129,10.029
2010-08-27 18:45:00.000000133,6.566999999999998
2010-08-27 18:45:00.00000063,12.208
2010-08-27 18:45:00.00000076,6.205000000000001
2010-08-27 18:45:00.000000204,14.266999999999998
2010-08-27 18:45:00.000000179,5.026999999999999
2010-08-27 18:45:00.000000219,5.510399999999996
2010-08-27 18:45:00.000000107,6.261999999999997
2010-08-27 18:45:00.000000153,8.695999999999994
2010-08-27 18:45:00.00000026,12.3389
2010-08-27 18:45:00.000000198,6.172999999999997
2010-08-27 18:45:00.00000016,10.86600000000001
2010-08-27 18:45:00.00000060,6.704000000000003
2010-08-27 18:45:00.00000017,26.3409
2010-08-27 18:45:00.000000109,13.588999999999999
2010-08-27 18:45:00.000000227,10.128000000000007
2010-08-27 18:45:00.000000181,6.014000000000001
2010-08-27 18:45:00.000000191,6.849000000000005
2010-08-27 18:45:00.000000228,7.165000000000005
2010-08-27 18:45:00.00000069,12.322000000000008
2010-08-27 18:45:00.000000113,9.339999999999996
2010-08-27 18:45:00.00000049,8.650999999999994
2010-08-27 18:45:00.000000103,6.587
2010-08-27 18:45:00.0000003,5.323000000000003
2010-08-27 18:45:00.0000008,7.386000000000001
2010-08-27 18:45:00.000000134,6.505999999999998
2010-08-27 18:45:00.000000183,30.164700000000007
2010-08-27 18:45:00.00000013,11.859000000000007
2010-08-27 18:45:00.000000235,5.392
2010-08-27 18:45:00.00000038,10.468999999999996
2010-08-27 18:45:00.00000030,14.868400000000001
2010-08-27 18:45:00.000000203,8.625999999999996
2010-08-27 18:45:00.000000182,9.417999999999996
2010-08-27 18:45:00.000000230,8.627999999999997
2010-08-27 18:45:00.00000065,7.191000000000008
2011-02-12 00:43:24.0000003,10.271
2011-02-12 00:43:24.0000001,10.543700000000003
2014-05-07 06:50:20.0000002,5.5909999999999975
2014-05-07 06:50:20.0000001,6.374999999999999
2014-05-07 06:50:20.0000003,8.099999999999998
2011-04-27 20:59:24.0000002,8.892999999999997
2011-04-27 20:59:24.0000003,12.921000000000006
2011-04-27 20:59:24.0000004,5.401000000000002
2011-04-27 20:59:24.0000001,8.647999999999993
2011-04-27 20:59:24.0000005,6.0909999999999975
2010-08-14 02:13:00.00000069,9.137999999999995
2010-08-14 02:13:00.00000049,8.000999999999996
2010-08-14 02:13:00.00000059,5.984000000000001
2010-08-14 02:13:00.00000075,17.985599999999998
2010-08-14 02:13:00.00000020,6.8410000000000055
2010-08-14 02:13:00.000000102,19.0675
2010-08-14 02:13:00.00000060,6.270000000000001
2010-08-14 02:13:00.00000033,24.4479
2010-08-14 02:13:00.000000166,14.669000000000006
2010-08-14 02:13:00.000000111,7.589999999999995
2010-08-14 02:13:00.00000056,9.774000000000003
2010-08-14 02:13:00.00000044,7.977999999999995
2010-08-14 02:13:00.000000132,3.722
2010-08-14 02:13:00.00000073,5.59
2010-08-14 02:13:00.00000043,8.386999999999993
2010-08-14 02:13:00.00000085,14.794000000000006
2010-08-14 02:13:00.000000108,28.443200000000004
2010-08-14 02:13:00.00000028,12.136000000000006
2010-08-14 02:13:00.00000076,4.737000000000002
2010-08-14 02:13:00.00000066,34.942800000000005
2010-08-14 02:13:00.00000080,32.696
2010-08-14 02:13:00.000000149,9.622000000000003
2010-08-14 02:13:00.00000054,6.081999999999999
2010-08-14 02:13:00.000000130,14.498000000000001
2010-08-14 02:13:00.00000032,18.783599999999993
2010-08-14 02:13:00.000000158,7.448000000000004
2010-08-14 02:13:00.000000171,15.547
2010-08-14 02:13:00.00000092,6.133999999999999
2010-08-14 02:13:00.000000155,8.198999999999996
2010-08-14 02:13:00.000000116,18.783599999999993
2010-08-14 02:13:00.000000109,15.431
2010-08-14 02:13:00.00000030,7.987999999999996
2010-08-14 02:13:00.00000015,15.547
